respondent_id,xyz_vaccine,seasonal_vaccine
38168,0.04804628323294391,0.17313466835595764
38169,0.3519583446332802,0.8796713242303146
38170,0.24166765153688735,0.8736355486764602
38171,0.5552929459197408,0.8176303616808375
38172,0.15201288750597738,0.1904536652376456
38173,0.02999026257602391,0.06602594295158311
38174,0.07613183620668665,0.3992816245714457
38175,0.39426287735214177,0.5891043362816586
38176,0.7226964781803166,0.8850641438072868
38177,0.28531114391615914,0.8891341070708788
38178,0.06269442866876852,0.6414241577377776
38179,0.28226638836630913,0.7444218314909468
38180,0.4271694719922314,0.45259176264565637
38181,0.1171182179120491,0.21349774203518812
38182,0.18269869042269463,0.3921155699924087
38183,0.23367885260362847,0.5251873560102258
38184,0.06439189145750758,0.2878169082435233
38185,0.1498168698895889,0.7947323314623248
38186,0.1372917839850644,0.23304982068172708
38187,0.04370194814598874,0.05861512859105149
38188,0.08372421131993252,0.2653464253966508
38189,0.3379695251138198,0.7523298148815029
38190,0.19761508996960436,0.6132904919214966
38191,0.40148256797620613,0.6378176522052683
38192,0.1381303346696027,0.7313185558731256
38193,0.1623278492785441,0.8953235912635172
38194,0.18607901874054109,0.15477195849962658
38195,0.3245868543084364,0.15698310590275358
38196,0.056261880216923486,0.07788513030872668
38197,0.0497441814818263,0.040844348198211367
38198,0.4162053745808365,0.9213913415030064
38199,0.07149013747595802,0.2586208366247601
38200,0.05374238389097439,0.04733932937032459
38201,0.06290024570851581,0.26109609699420405
38202,0.7921903458568532,0.9373688087765283
38203,0.1046265768133016,0.12934957784202772
38204,0.05926039022922324,0.46985458569922006
38205,0.11615107766588063,0.7675062724889398
38206,0.5437661770388273,0.9581307032784102
38207,0.3603711793189347,0.8561715188292849
38208,0.22287096742592383,0.9505600782837429
38209,0.053429175252308586,0.08741163184919615
38210,0.34914413552626455,0.8102055370354235
38211,0.13772675579509983,0.5065225705819416
38212,0.4299884238524633,0.9554463849725932
38213,0.024125110869709095,0.025174257270468004
38214,0.2070285678972717,0.6711914784263728
38215,0.0672647985774844,0.26263949303820966
38216,0.06519307493866086,0.5122625910781151
38217,0.06876036847199454,0.22623793429797004
38218,0.18072557503198894,0.5723320059416658
38219,0.024414474063556037,0.026125249449602424
38220,0.19087445574407438,0.45140948218120197
38221,0.3498591547061507,0.740419930007689
38222,0.076088503969562,0.4807073161604689
38223,0.22651253471991475,0.9111048248275461
38224,0.11528448660012261,0.20415886555169446
38225,0.10910047519511351,0.3752370531034252
38226,0.29199505375766677,0.5441384465834954
38227,0.2110899092298873,0.6065277975476079
38228,0.027527373200208316,0.10368197145098532
38229,0.5568801216947387,0.975969411796802
38230,0.07098346225503953,0.19453817879275795
38231,0.10555019063153166,0.14048659016614395
38232,0.5500085490317406,0.7020663953584458
38233,0.19085657666904096,0.2404905792643405
38234,0.08788369271914402,0.49418059661963065
38235,0.16613360713811626,0.39330736466479316
38236,0.9251302671456272,0.9495761359184329
38237,0.17688318892034516,0.8382268350054495
38238,0.0396425563297435,0.056373402993119534
38239,0.13797580458915606,0.35320576363028333
38240,0.3280948106573388,0.6115416811823049
38241,0.07382084587253725,0.7051160211054702
38242,0.05511943758646714,0.28741937067834844
38243,0.05477222681610723,0.056041115539561495
38244,0.05058734327909995,0.048614340422787915
38245,0.10076179078954203,0.43993626106668265
38246,0.3008188050586848,0.8003767598451488
38247,0.2634030442196124,0.22658347242026539
38248,0.7562022269786589,0.8509633345276333
38249,0.10164289697014757,0.5052649101873187
38250,0.0644809960424503,0.18394122043018493
38251,0.053029963830656925,0.0949534127946861
38252,0.1044213531982552,0.1254410295846182
38253,0.3520265029420012,0.46536547394139416
38254,0.38976157110394166,0.47370981668330425
38255,0.7107231311920453,0.9782947686100429
38256,0.11242746789036365,0.3460896093127955
38257,0.1454416532142799,0.4290300265139112
38258,0.2337200058304205,0.3857823222383703
38259,0.13916277534091884,0.3696074862517908
38260,0.0822580738593143,0.5781809090679111
38261,0.07264466674010507,0.08559594159771357
38262,0.07390794192716113,0.09737065096821035
38263,0.081229676268701,0.6333255429203631
38264,0.47660147420153715,0.9176581797974139
38265,0.10811426736516594,0.6726392643412188
38266,0.053453638697779866,0.09601793417792105
38267,0.016256994120581656,0.004805444988960983
38268,0.4769818871616041,0.8121877150752423
38269,0.2059451373496464,0.5379183005739496
38270,0.07193517729684167,0.5950088661150423
38271,0.04693497380721983,0.07451497277163975
38272,0.07999786503653972,0.38517967682566717
38273,0.1653740422407611,0.30819744432955176
38274,0.2623827792575698,0.9273552086435727
38275,0.15441930093059808,0.7298566804900197
38276,0.11125636798052708,0.11407417177600225
38277,0.10237430348020894,0.5190024981168183
38278,0.5779881811474431,0.6586511955481791
38279,0.5926927850007859,0.8769351833377262
38280,0.11443829785072601,0.561199726891576
38281,0.5648126267224504,0.9850480011683729
38282,0.09586022907590395,0.7737971571274516
38283,0.675902035375544,0.9834923793681618
38284,0.03493507473874909,0.16477064889764018
38285,0.3648669609553175,0.968159025565034
38286,0.722356486616325,0.6920356048459285
38287,0.19244508804460875,0.8404965055180178
38288,0.15374503364952713,0.8614733929930394
38289,0.26601029183966235,0.7660638625508065
38290,0.05807603772278223,0.18561889875220774
38291,0.22971479142514417,0.9456105307716509
38292,0.27243314179215694,0.07466995816857482
38293,0.3778182030560731,0.8445826619221397
38294,0.6200855634497859,0.7952948984463827
38295,0.21176961246658635,0.5893939050629377
38296,0.021014837549473857,0.0267654900954015
38297,0.7137799773686053,0.8158941720210446
38298,0.3549274220450361,0.5797885496883781
38299,0.06681774206891308,0.18733918214697182
38300,0.777018847017323,0.8524908280831605
38301,0.6458162974685894,0.8656931793170493
38302,0.17541773440747677,0.28736851769911603
38303,0.0879844988147462,0.3513792572792398
38304,0.05713608349733857,0.04092170265336222
38305,0.05617139349705743,0.04631408367077007
38306,0.1548115370878001,0.499491521497246
38307,0.24144870156538273,0.7739468742235411
38308,0.07396429908462844,0.21457145438203
38309,0.12303462963118819,0.29692375648868413
38310,0.034438697612761,0.12839269117342986
38311,0.24139126506379183,0.8496695408496843
38312,0.28682039302221846,0.5308949557238737
38313,0.5055180147998768,0.5488543005901894
38314,0.0319203892707171,0.07913467619706328
38315,0.24267372449998392,0.44296409149614646
38316,0.07412238469775585,0.054989682256649255
38317,0.05322352369640534,0.10256854790513598
38318,0.23499705080370137,0.9646979365960929
38319,0.76708052963943,0.8044616994356022
38320,0.10897163683720318,0.14582440513648756
38321,0.38377376495122795,0.5431238544761229
38322,0.06274779416911279,0.38822046590639514
38323,0.3323408136116703,0.3301094923489362
38324,0.25948727407086064,0.8239444645693952
38325,0.7688172486975712,0.9900334074924118
38326,0.0772073335836685,0.08738978120549694
38327,0.6529733776291428,0.8205354728444354
38328,0.2798677491320174,0.8476877757521443
38329,0.14662622929556132,0.7647131462138853
38330,0.4522989683254012,0.4182302562175106
38331,0.08075737549700279,0.144803859117538
38332,0.07378820758059457,0.11881240275472145
38333,0.08694668148134899,0.09402303955385943
38334,0.4807248443989088,0.297447903675743
38335,0.3099219307276434,0.4793199912835398
38336,0.0727919291789823,0.2479354810440457
38337,0.5549239629037921,0.9300231258646385
38338,0.7982709251321474,0.9912450766576429
38339,0.5728830871577751,0.8368586394193654
38340,0.10899910896621606,0.7437718951134673
38341,0.596672922805472,0.3618969975479406
38342,0.3862428964120016,0.4519522977485769
38343,0.11603004861716926,0.1546794797106434
38344,0.10837862052173294,0.7219716479808573
38345,0.16992821250239576,0.11228580930348947
38346,0.04148313699445192,0.0469929605685353
38347,0.5997599990486248,0.6421652050629764
38348,0.072144321184055,0.20409290644322411
38349,0.0828250316761882,0.1369088960810524
38350,0.7678434931911855,0.9445548055775798
38351,0.028263560324865614,0.09544658138015827
38352,0.03264697441339675,0.14097529727979524
38353,0.42034275504854457,0.9652840688400699
38354,0.5976152986628265,0.9126948202468173
38355,0.3852277600822633,0.7461074711471148
38356,0.2815980815604187,0.6534975664077696
38357,0.848417728855525,0.9630778363012495
38358,0.12570660796700198,0.3441436469259332
38359,0.06135710216062654,0.17285118021775486
38360,0.10348988273635197,0.47101928358974265
38361,0.31207430203016706,0.3455636703632499
38362,0.050385915136346014,0.06833092285800452
38363,0.16018899464920916,0.5312368676026737
38364,0.07788824365389864,0.6766658154401267
38365,0.5099715109708134,0.9399832825308231
38366,0.2882352731303923,0.26244474989562167
38367,0.2629335532593583,0.24811735825188644
38368,0.023810559993194976,0.01755798129148205
38369,0.517985158114128,0.8110104109703599
38370,0.1664749893455007,0.6526832349861363
38371,0.0980837845064457,0.48043827480927914
38372,0.5197088594932894,0.3298578742854019
38373,0.3811103374350469,0.3945419003229443
38374,0.2091607252497639,0.0932552983599735
38375,0.2024478658996408,0.8305623914930432
38376,0.1989597734383505,0.27337739894189195
38377,0.2896169422255672,0.18840768792416077
38378,0.061266759847436916,0.22487062424136825
38379,0.1837303806656865,0.5154665168516739
38380,0.3568952251446858,0.4514301973575915
38381,0.26564719121377034,0.3369260218390378
38382,0.13640245499200856,0.6537422543390261
38383,0.024412328153470407,0.03422135982191877
38384,0.2322614708808541,0.7884172622124258
38385,0.028855602717845843,0.009294579912525622
38386,0.5474892125029804,0.9702982913248483
38387,0.0722065800540595,0.5446946931680844
38388,0.29565149409731684,0.8195301123504134
38389,0.6360147198246321,0.7221887281713296
38390,0.04668186393176596,0.06790646990949956
38391,0.5246346116447685,0.7547812651252154
38392,0.27154829188235696,0.4197845594044564
38393,0.5994711623160398,0.9780068799945113
38394,0.34511624235912186,0.9529194756439474
38395,0.13644193412416372,0.723295308855678
38396,0.22839674052910874,0.6670727136870362
38397,0.4772104115372622,0.9596846830666302
38398,0.11644054210293855,0.06554585656380123
38399,0.07482352653540712,0.2399822186451593
38400,0.5741890247989297,0.9578109311299556
38401,0.7165194471842083,0.8269576877616661
38402,0.04986626164440303,0.049637178577167804
38403,0.1257691292728157,0.33724220053215337
38404,0.1231892946837865,0.349905642785177
38405,0.5233845663086999,0.9443312987801809
38406,0.1719610775264597,0.015898390687008376
38407,0.47235461744437146,0.529726189721427
38408,0.08760810047621752,0.3407346194948264
38409,0.07812462052092022,0.22726633232870272
38410,0.04542431742086871,0.4101862309796843
38411,0.7921508872577872,0.9656095294901703
38412,0.23308187363921923,0.9185951326046863
38413,0.15941698869140994,0.2775250819157152
38414,0.5611622180384663,0.9503248826164181
38415,0.03516823962166118,0.16829690663350474
38416,0.35828580902176366,0.9047580961059569
38417,0.12641293161000675,0.5392302969600803
38418,0.09284585208990824,0.16844318436823344
38419,0.5422852597639829,0.7763466498047248
38420,0.03337302971764665,0.12263794332078097
38421,0.4750804583114453,0.5195021573312472
38422,0.21612346540108449,0.14288635238298894
38423,0.29262551259396385,0.9084455331711373
38424,0.04397235503921859,0.09712674909966867
38425,0.09189753533356122,0.7390754246747134
38426,0.07553602709674576,0.11129719407570485
38427,0.09369658918952815,0.15552531313356643
38428,0.23921316137535226,0.5009741773831164
38429,0.5482935477148738,0.9673551362008286
38430,0.07570131812380061,0.12131360563999599
38431,0.3417682905786115,0.8063914714875616
38432,0.2543821320703886,0.7538778624470441
38433,0.8196994398465108,0.9527103333680469
38434,0.0723054845486811,0.18957231790209708
38435,0.057904976381928173,0.22660987126656923
38436,0.09214955453851145,0.6392440116501807
38437,0.36035173058997994,0.6041655470240576
38438,0.7239081061090359,0.8475144139182728
38439,0.0966795885507435,0.21793257917563127
38440,0.11736396415780294,0.4737038878503016
38441,0.7791366885380829,0.8342653734693708
38442,0.1479250326361584,0.40873524316205867
38443,0.03972102307277443,0.1452177597783129
38444,0.032372231831255704,0.029361637163123722
38445,0.16667734501862455,0.141773709079944
38446,0.17127303963506696,0.37528509208733485
38447,0.06199794483600724,0.15123114806114665
38448,0.16388777124101256,0.825156432641012
38449,0.0749333934690489,0.32402667256593254
38450,0.20560450953704862,0.7348907489902518
38451,0.07862016808636788,0.18338616090516913
38452,0.2562866705213835,0.570247309395688
38453,0.5174922837397954,0.9657305273084071
38454,0.5390714799977241,0.9673954450306042
38455,0.17253382291989433,0.7038103127663285
38456,0.07389418545838289,0.5232146384271621
38457,0.45806508498844445,0.7997457073205253
38458,0.06456000402079762,0.15871977526426528
38459,0.393428809356266,0.9293895736461685
38460,0.24726550189577892,0.6937359119898389
38461,0.1721193567804213,0.5018303776560242
38462,0.6446890305477662,0.7131915675909327
38463,0.4678961628432352,0.7554633607798484
38464,0.13738109882684837,0.18513727479066863
38465,0.03057274670626526,0.21038107981611517
38466,0.02013703261957339,0.014178405542225679
38467,0.4161812351079164,0.8953689512892983
38468,0.2584992241745431,0.881580581220753
38469,0.052120170252183545,0.06561805392703453
38470,0.7112987196578439,0.9401807366422265
38471,0.05072616488894464,0.13137029132621839
38472,0.26048743662536716,0.21356603148066755
38473,0.07820459260563754,0.13732763954387733
38474,0.29710528150254806,0.4340233611115886
38475,0.1367452735564709,0.2657739321963765
38476,0.11160478477686095,0.3429090800146291
38477,0.07842647536186921,0.1294470557591134
38478,0.7249988956433653,0.9786903986768659
38479,0.5628645656820105,0.6641544549944752
38480,0.45351808378403347,0.2338086023970815
38481,0.09079010720673328,0.08736894656592989
38482,0.6078698117652016,0.6864077473445059
38483,0.037794922163831984,0.16488985236408796
38484,0.09885782563222917,0.5295672269059567
38485,0.09419850037373045,0.4800535750151067
38486,0.14871409134450433,0.37715550061654446
38487,0.10695867658875342,0.5407613602600844
38488,0.5696648342309942,0.45508262683676115
38489,0.17052352701440804,0.25774878267186396
38490,0.2132426138404529,0.9509072765027062
38491,0.16161730926490675,0.37042853419027133
38492,0.07940521845929628,0.11945909280080051
38493,0.039804364263408686,0.019967785930327147
38494,0.3066262627245051,0.9660789181467457
38495,0.19085269448687153,0.40810426039005676
38496,0.06932168504588207,0.31562938164001525
38497,0.4294305416838973,0.8441731362327394
38498,0.34916947396732023,0.5973676447463471
38499,0.10066781299769315,0.1618259345351984
38500,0.09240016750896403,0.27105407321463354
38501,0.20917259243998135,0.9051817297290934
38502,0.1708787360242007,0.31448741456173207
38503,0.044975561996039706,0.42959194592325395
38504,0.13202769754708207,0.22326405926010423
38505,0.06189701875956517,0.19404381050796377
38506,0.25940762054974453,0.8844477883150039
38507,0.7775035930056867,0.9835866346754436
38508,0.07155655841423424,0.16606567430948962
38509,0.13975348973525978,0.17214585960846188
38510,0.8637037545437369,0.9421919225429792
38511,0.3244950106343775,0.9529600610413843
38512,0.39405028343764753,0.7409827073371985
38513,0.2909620728921455,0.591726488827004
38514,0.13280756590053958,0.23702080953918667
38515,0.17534601741937939,0.5642262677352168
38516,0.1824471565642562,0.27516689422200785
38517,0.19130758662376168,0.5585493831340516
38518,0.7185631983981097,0.8135212172402485
38519,0.020745869399045692,0.03514646982693059
38520,0.14664748466494276,0.7169284631120765
38521,0.28355596648905074,0.859068082200352
38522,0.1183558901202795,0.4533714264450675
38523,0.08085027929272466,0.7425447476765448
38524,0.13874656741548244,0.48995614553477645
38525,0.5073706398372898,0.6250324246308321
38526,0.5376161742158752,0.8851464861223769
38527,0.14974344089967986,0.4290089709823294
38528,0.33351811170121815,0.935649367824456
38529,0.06379227227084203,0.18347872980322288
38530,0.08612683174485598,0.28309095870621737
38531,0.09676893665423937,0.4795717281782491
38532,0.6717243956153577,0.9412572112919635
38533,0.10959223113678074,0.402699866245843
38534,0.13503618470164008,0.23704066151132736
38535,0.1667705194336385,0.7618926281514233
38536,0.1374155094457047,0.7741896190127011
38537,0.8094654376319832,0.9682141741657254
38538,0.8997329265052384,0.9564706235709792
38539,0.1364860675693696,0.7736848145497374
38540,0.15417208743412078,0.7336079117505024
38541,0.16625195934618087,0.32311334080690396
38542,0.08777805269639424,0.3857725705810154
38543,0.09531953989219347,0.5058973252111758
38544,0.35157646933351,0.12736470406769004
38545,0.30565346306166624,0.3794125125088695
38546,0.15782815690727026,0.12142289334918492
38547,0.18442318086490694,0.8101918301686223
38548,0.047178504854283466,0.13144073634168651
38549,0.18751750341061607,0.43698322120486377
38550,0.06515775980427214,0.6602744502778302
38551,0.3491847734670358,0.632847554727252
38552,0.4687253364654522,0.7624046313670696
38553,0.6540703830888392,0.8320994728958219
38554,0.4403886455277313,0.36630169976538784
38555,0.06675569136811403,0.4660684397589695
38556,0.03865137406601696,0.0704067378715847
38557,0.08868250706079464,0.11364837525038146
38558,0.09014151946778984,0.352699900198039
38559,0.2053268145114304,0.20505325058454227
38560,0.04572860392935483,0.04902888129897704
38561,0.7366238610470621,0.8917946093364603
38562,0.6809735072024956,0.9753556995633998
38563,0.06424588566650559,0.0288358735041572
38564,0.19858933741750834,0.9112677027595721
38565,0.28959596552088324,0.3004356992468112
38566,0.11054244518077445,0.2258328542213377
38567,0.7656325457976448,0.6817346746029179
38568,0.4284009453849509,0.8816147950468453
38569,0.0713410742493007,0.15908254085479032
38570,0.7044582980924412,0.9731169893380863
38571,0.11801248317547247,0.3357912085003419
38572,0.1571478817985694,0.6445910229370252
38573,0.028773310925758636,0.0362993436971338
38574,0.018409982336023693,0.02812958446620062
38575,0.14353041866483848,0.4415025422905764
38576,0.07646778500644671,0.082807798429413
38577,0.12928904866643112,0.21823919063285818
38578,0.07670971584262881,0.05902669842704156
38579,0.2544175130161597,0.9222832674634851
38580,0.11381965338373813,0.1163455853623126
38581,0.49726067947989533,0.9414713846151697
38582,0.5838008216788412,0.9428587407218583
38583,0.16489488297741106,0.3617631688418679
38584,0.07875396516676397,0.32434266867264616
38585,0.283787724951975,0.29294830426794416
38586,0.02457371794340282,0.0395061882677102
38587,0.10409640122646831,0.16313313571266483
38588,0.1233594946154902,0.8140734407794084
38589,0.04989178779445167,0.12608957825242617
38590,0.20743190175774592,0.7012258778787259
38591,0.14543065094699512,0.5605438011949748
38592,0.2055680501193176,0.8136438871297793
38593,0.3372699657849305,0.9003340019154144
38594,0.041308022041752365,0.05455875880313695
38595,0.05587662096051595,0.1531765930051093
38596,0.3662189431336048,0.8891841709486067
38597,0.07115928215794183,0.07644183287379125
38598,0.33955988618405814,0.22740433922094172
38599,0.05524688462815494,0.0681006821233837
38600,0.028617000217563367,0.020426129555711783
38601,0.08393785577420668,0.18803299960427447
38602,0.7320010311280306,0.9816860510799977
38603,0.04762047913123663,0.036384914339117634
38604,0.6649786927710288,0.9318939840717159
38605,0.09077896819821317,0.4791068540849551
38606,0.10703586888785033,0.0809573103747883
38607,0.230674111722878,0.41072146233421264
38608,0.07310869601122878,0.06082079346903205
38609,0.20280654764412623,0.5339802553949614
38610,0.14244891629626752,0.7180072590294861
38611,0.07815058807887351,0.60223003141463
38612,0.2014509243007084,0.8167083334517482
38613,0.10161504514373308,0.18014714342136404
38614,0.0774525613586639,0.10300374457482228
38615,0.09525280396058962,0.043924310110079495
38616,0.06485582136031263,0.06633532607013688
38617,0.07302323435051458,0.07885190989530878
38618,0.08980132271277835,0.5941543888531443
38619,0.08083472375700365,0.48953569621574333
38620,0.11226522913988261,0.6852135615380683
38621,0.7447171375102613,0.9351437073481939
38622,0.1003237901972498,0.10450281398020461
38623,0.11739227742640136,0.5181904248914487
38624,0.05220361198895153,0.11802048460798842
38625,0.03774429845455629,0.06052792359440048
38626,0.11702626335062026,0.7399959400129207
38627,0.8708350075672942,0.990496364205122
38628,0.10725387170897549,0.20131759619514758
38629,0.4834023989578037,0.7199851566831549
38630,0.15781738810451343,0.8890425805428572
38631,0.18649287251717395,0.6510548086664484
38632,0.24818798653212923,0.9669448786814053
38633,0.23613667297147153,0.15134386076081138
38634,0.029325640183167676,0.02075505023145844
38635,0.09943094837717711,0.8428824201865148
38636,0.2523045290269111,0.9366416883446506
38637,0.1516720097461671,0.33120096617134637
38638,0.0453801566367268,0.017380115002402958
38639,0.2528190116221428,0.113697356266617
38640,0.06524885981422632,0.20831060034903845
38641,0.43451753753829686,0.9210242852405395
38642,0.05995810438238831,0.19715269449028333
38643,0.17724445813168913,0.11865051997445197
38644,0.08474299543243745,0.2987892863493662
38645,0.6087492363590163,0.6807100735362488
38646,0.44350911328654385,0.6434493995213346
38647,0.0814097930985102,0.6394551464034396
38648,0.48109353365065977,0.3153425735628129
38649,0.5005299381310263,0.43212199257992423
38650,0.044588056904638844,0.04971680700753806
38651,0.06915256174794371,0.12555772383636485
38652,0.2817511811407247,0.2535340240167674
38653,0.07624734916410214,0.07012834446887127
38654,0.04024397987153015,0.051820000572576845
38655,0.11508700979962075,0.39162798054606895
38656,0.12431152709497585,0.27128734262304266
38657,0.1638223930901075,0.5031387021569985
38658,0.09176757724332915,0.8161793987679813
38659,0.16485535138545004,0.35040529090067635
38660,0.7426089238222163,0.8804473690383768
38661,0.30732827780257244,0.8332574617970602
38662,0.06587900759859444,0.16765692660212464
38663,0.13253444100667755,0.05415399096516069
38664,0.3761391025913048,0.8132306083909544
38665,0.11462882846953802,0.2935897235384547
38666,0.16127528790429796,0.13713566004577452
38667,0.3488087011716884,0.1777466389684339
38668,0.30833443226708257,0.959067937812547
38669,0.16916973088537832,0.3006895320796879
38670,0.24940598553539123,0.26950001491495185
38671,0.08966310659789964,0.2682254821228706
38672,0.22471737985551804,0.18093037427428676
38673,0.9094922232691567,0.901541756775574
38674,0.2987368907223426,0.8908713620192389
38675,0.1487071284261773,0.8389041304476604
38676,0.05765416270865902,0.04508322976512717
38677,0.10367242217602254,0.1162872838560323
38678,0.6871369371289113,0.7789894372437723
38679,0.05932036064273814,0.30867282198365037
38680,0.09632587204189358,0.11291559957104604
38681,0.03502786851688039,0.03517426954966646
38682,0.5938979980058752,0.5400463724069201
38683,0.764810905412005,0.9437110046750035
38684,0.2402578775446098,0.9493782765733989
38685,0.18592577696482257,0.7218179325109129
38686,0.26085240503863255,0.5483816660690088
38687,0.12370659926583359,0.19711136298943566
38688,0.17279718383210868,0.5448802229892845
38689,0.18285731117532758,0.9438594292443008
38690,0.02736857110096691,0.008979893910487294
38691,0.059217119003828415,0.031066291889785595
38692,0.0848698333628349,0.6832989194248231
38693,0.059879248147310354,0.19072435238424362
38694,0.15794704218692301,0.34890482822836977
38695,0.3621506484522873,0.4281900432846162
38696,0.1451224336962136,0.4085536334110576
38697,0.18516953502884476,0.6648578509471847
38698,0.2588963706758316,0.5284195195597774
38699,0.20741969548228026,0.8381016191110806
38700,0.12534066662803006,0.8564020283019934
38701,0.12853042528429873,0.2793966616475267
38702,0.14921310240568314,0.2734473123701462
38703,0.21389562804202542,0.820955246129132
38704,0.6616030200142017,0.8697794839586279
38705,0.15461273005906526,0.6232456185848377
38706,0.04535477684550866,0.14233426159584944
38707,0.07965062572968204,0.43270648234612036
38708,0.8057308874976673,0.9392708391112423
38709,0.10798633056747789,0.5853254234305983
38710,0.20726768486393374,0.41070956694751287
38711,0.7960365545412088,0.9145162569871353
38712,0.5279377000825664,0.9316841232610016
38713,0.13556058725608755,0.8383195996567276
38714,0.0953692024499702,0.1388399805264758
38715,0.36777197216926877,0.5466218156004585
38716,0.09817880366985596,0.22237015933881307
38717,0.14455486535851222,0.22253846702453622
38718,0.03937399824157274,0.018202597893089378
38719,0.044119961226500644,0.17612959655920984
38720,0.041105829284846865,0.09869736827051674
38721,0.042632597578480355,0.04973684083144913
38722,0.07827482690891142,0.230550750225751
38723,0.41999053021585614,0.2179501816321832
38724,0.05733481486719184,0.06564851288713566
38725,0.03297217161418237,0.016156907370908725
38726,0.07664667625281774,0.6933336372258725
38727,0.2325676119583011,0.7749275739440933
38728,0.05050960612012714,0.09186670350261314
38729,0.2727323445240094,0.8185481178295394
38730,0.04094248207325728,0.11352918654390398
38731,0.05802358874915709,0.5541986872441489
38732,0.17126879807745748,0.4329957235047992
38733,0.07886222345966167,0.0998967767003534
38734,0.04170284925421206,0.14962387031295693
38735,0.5556286826376713,0.903464886023263
38736,0.02309394736695772,0.021352146717559424
38737,0.11984682627541418,0.43805359899548585
38738,0.17126312652255452,0.1321421768470453
38739,0.2515865690904525,0.3416346485523515
38740,0.05200066739397582,0.09401383978163327
38741,0.07363198411337349,0.605436430430977
38742,0.34279207163028164,0.3681193938787063
38743,0.1115806746507369,0.6835567705425983
38744,0.29956295701425717,0.3832860566222532
38745,0.04965003495572513,0.16977317905956174
38746,0.1765871117452585,0.5724653417946179
38747,0.11957786345021179,0.17353757824757324
38748,0.8249595813674958,0.9431746443207177
38749,0.10153183774036299,0.27338572986321585
38750,0.10362445781144025,0.32808473398496374
38751,0.03315979038873193,0.031937349269012434
38752,0.07370348280901955,0.270965149349959
38753,0.28655059453259485,0.7072127852500586
38754,0.053592172003503864,0.10324946630599044
38755,0.28810803940053087,0.49594771906207485
38756,0.045318217691544024,0.08408989560015398
38757,0.2849075892092605,0.43287818360950747
38758,0.05516171438571339,0.11065833471963243
38759,0.5084094897386788,0.7388807488584647
38760,0.06181494941437038,0.15526467844824282
38761,0.0859795761411229,0.7154719696394398
38762,0.19753495865047455,0.7715052672160154
38763,0.08223205392179868,0.089349557559162
38764,0.022880508552140213,0.029756971013048594
38765,0.03046069156423961,0.06753934389057493
38766,0.04260203795373508,0.1988114573333881
38767,0.5400021430103958,0.9727968797843034
38768,0.5619499584240033,0.9733154069003317
38769,0.2134005979661177,0.26807319638262134
38770,0.0434699285577179,0.03151432104895294
38771,0.016849651668820017,0.006795703263397824
38772,0.08382466834996045,0.5108519450491542
38773,0.1953158582992488,0.2581831020886218
38774,0.2804025543965923,0.9204696737470544
38775,0.5580839847458468,0.4912959592145778
38776,0.10831985369789807,0.29642151092598196
38777,0.1034164595947773,0.18112517042989498
38778,0.20828937153995566,0.2064936104184571
38779,0.09007839388765702,0.15262661817894344
38780,0.4655664728925651,0.23958833124420997
38781,0.12460696934703953,0.1697766020917243
38782,0.06013143311543156,0.2063320193365098
38783,0.5174448629449644,0.7616757807030252
38784,0.37166852798849503,0.6353130428670412
38785,0.14398918300701502,0.8050755579608005
38786,0.1662711577079589,0.3474176423004243
38787,0.43051795277411453,0.4685018035309285
38788,0.09019782070162004,0.11188734083740327
38789,0.38376996775827577,0.9773343939147072
38790,0.10777356440023093,0.25893570575219244
38791,0.21809323067087308,0.32891670115224564
38792,0.4257083523128185,0.6325499764905076
38793,0.6038058550347636,0.9777220534250523
38794,0.1332813596497156,0.2032310484447513
38795,0.17100533463954137,0.07869195924162332
38796,0.23938559920415534,0.6447569710401083
38797,0.08107453800426319,0.19955517879766838
38798,0.08754268845590497,0.31707384238506975
38799,0.15830307653943285,0.8003185267306975
38800,0.13658222177336377,0.11502875935781277
38801,0.046676037174738054,0.4250482446349219
38802,0.1359429382438032,0.7311614826820825
38803,0.1777113121995061,0.48672138452654534
38804,0.2758538833199504,0.4505165785141
38805,0.3100445872968991,0.7552962146086857
38806,0.7330556862535543,0.9384736911138788
38807,0.10912586799054491,0.2716299895252198
38808,0.12234556377460985,0.14933265634511733
38809,0.4428559197021529,0.6721251954025299
38810,0.2992563802778061,0.8202416750732341
38811,0.07315301711730286,0.30911975233829025
38812,0.16511115231048581,0.5260116979459615
38813,0.022680418729270888,0.00955210171188163
38814,0.6113701536014993,0.7219739887143197
38815,0.1278349663292722,0.684119784629924
38816,0.2264062665297644,0.9185697817260988
38817,0.2552023599705726,0.5044970945266892
38818,0.6394081129304668,0.7370474125849613
38819,0.06605697330705623,0.0716775069379659
38820,0.13987860515990908,0.1798953355606172
38821,0.050179119516963175,0.01927114398552478
38822,0.22425013138052366,0.779453485868632
38823,0.0496835939583415,0.06302076122035746
38824,0.2544729802703822,0.43966438991130763
38825,0.44314168844539925,0.6104441335367675
38826,0.11558711691284543,0.2033852641556425
38827,0.5571676953558907,0.27896174517848965
38828,0.226356809284811,0.762410907242468
38829,0.12230752937338364,0.30815921544349123
38830,0.43709464055600855,0.8420211851716922
38831,0.05395709239631984,0.05857371951912541
38832,0.17160475693740423,0.4684380881149944
38833,0.06465016990417179,0.43263123276513005
38834,0.11736185347759179,0.1376083794888533
38835,0.1150606899956477,0.7613664849486117
